Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
1535,909277070,50,RL,69.63004172461753,9260,Pave,HLS,Inside,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,884,884,GasA,Y,932,442,0,1374,0,0,1,0,3,1,6,0,Detchd,1,225,64,0,0,0,100,0,0,3,WD ,3,4,3,3,3,3,3,0,3,3,3,3,1,1,1,3,8,1,3,70,58,70.0,1374,100,2258,1.0,0,1,0,0,0,0,0,0,0,0,0
1191,534175140,90,RL,75.0,9750,Pave,Lvl,Inside,NWAmes,RRAn,Norm,Duplex,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,0,0,1625,1625,GasA,Y,1625,0,0,1625,0,0,2,0,4,2,8,0,Detchd,2,484,0,0,0,0,0,0,0,8,ConLD,4,4,3,3,3,3,3,0,3,3,3,5,1,1,1,5,8,1,3,43,43,43.0,1625,0,3250,2.0,0,0,0,0,0,0,0,0,0,0,0
1579,916386180,60,RL,81.0,12018,Pave,HLS,Corner,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,TA,PConc,0,0,796,796,GasA,Y,796,816,0,1612,0,0,2,1,3,1,6,0,Attchd,3,666,0,64,0,0,0,0,0,10,New,3,4,3,4,3,4,4,0,3,3,3,5,3,1,1,5,8,3,3,0,0,0.0,1612,64,2408,2.5,0,0,0,0,1,0,1,1,1,1,1
1882,534275170,20,RL,69.63004172461753,12772,Pave,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,498,0,460,958,GasA,Y,958,0,0,958,0,0,1,0,2,1,5,0,Attchd,1,301,0,0,0,0,0,0,15500,4,WD ,3,4,3,3,4,3,3,0,3,3,3,3,2,4,1,5,8,2,3,47,9,47.0,958,0,1916,1.0,0,1,0,1,0,1,0,0,0,0,1
1510,908275180,50,RL,60.0,8172,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,0,0,941,941,GasA,Y,997,473,0,1470,0,0,2,0,4,1,7,0,Detchd,1,548,0,0,0,0,156,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,5,1,1,1,5,8,1,3,54,36,50.0,1470,156,2411,2.0,0,0,0,0,0,0,0,0,0,1,0
2196,909176170,90,RL,60.0,10890,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,2Story,5,6,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,PConc,371,0,925,1296,Grav,N,1296,1296,0,2592,2,0,2,0,6,2,12,0,NA,0,0,0,742,240,0,0,0,1512,1,WD ,4,4,3,3,3,3,3,0,0,3,0,2,2,3,1,4,6,0,3,84,57,0.0,2592,982,3888,4.0,0,0,0,0,1,1,0,0,0,1,0
1845,533221030,160,FV,69.63004172461753,2117,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,TA,PConc,420,0,336,756,GasA,Y,756,756,0,1512,0,0,2,1,2,1,4,1,Detchd,2,440,0,32,0,0,0,0,0,6,WD ,4,4,3,4,3,4,4,3,3,3,3,5,1,6,1,5,8,1,3,7,7,7.0,1512,32,2268,2.5,0,1,1,0,1,0,0,0,1,1,0
2336,527216010,60,RL,92.0,15922,Pave,HLS,Corner,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,TA,PConc,0,0,1390,1390,GasA,Y,1390,1405,0,2795,0,0,3,1,4,1,10,1,BuiltIn,3,660,272,102,0,0,0,0,0,1,New,3,4,3,4,3,5,5,4,3,3,3,5,3,1,1,5,8,3,3,1,0,1.0,2795,102,4185,3.5,1,0,0,0,1,1,1,1,1,1,1
942,910205020,70,RM,60.0,6402,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,PConc,0,0,596,596,GasA,N,596,596,0,1192,0,0,1,0,3,1,6,0,Detchd,1,189,0,0,137,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,2,3,2,3,2,1,1,5,8,1,1,89,59,89.0,1192,137,1788,1.0,0,0,0,0,1,0,0,0,0,1,0
861,907227110,85,RL,60.0,7200,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,Gable,CompShg,WdShing,HdBoard,None,0.0,Gd,CBlock,660,0,108,768,GasA,Y,768,0,0,768,0,1,1,0,2,1,5,0,Detchd,1,396,192,0,0,0,0,0,0,4,WD ,4,4,3,3,4,4,3,0,3,3,3,4,3,6,1,5,8,3,3,37,6,35.0,768,0,1536,1.5,0,1,0,0,0,0,0,0,0,0,0
2555,534451050,50,RL,51.0,4712,Pave,Lvl,Inside,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,384,0,363,747,GasA,Y,774,456,0,1230,1,0,1,1,3,1,5,0,Detchd,1,305,0,57,0,0,63,0,0,8,WD ,3,4,2,3,3,3,3,0,3,3,3,3,1,5,1,5,8,1,3,60,56,60.0,1230,120,1977,2.5,0,0,0,0,0,0,0,0,0,0,0
1392,905201120,20,RL,69.63004172461753,13284,Pave,Lvl,Inside,Sawyer,PosN,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,PConc,1064,0,319,1383,GasA,Y,1383,0,0,1383,1,0,1,0,3,1,6,1,Attchd,1,354,511,116,0,0,0,0,0,6,WD ,4,4,3,3,3,4,3,4,3,3,3,3,2,4,1,5,8,1,3,54,54,54.0,1383,116,2766,2.0,0,0,0,0,0,0,0,0,0,1,1
2099,906378120,20,RL,71.0,9178,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,TA,PConc,0,0,1643,1643,GasA,Y,1651,0,0,1651,0,0,2,0,3,1,7,1,Attchd,3,870,204,64,0,0,0,0,0,9,New,4,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,3,3,0,0,0.0,1651,64,3294,2.0,0,1,0,0,0,0,1,1,1,1,1
1543,909451020,160,RM,24.0,1879,Pave,Lvl,CulDSac,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,366,0,150,516,GasA,Y,516,516,0,1032,0,0,1,0,2,1,5,1,Detchd,2,462,213,0,0,0,0,0,0,12,WD ,4,4,3,3,3,4,3,3,3,3,3,3,1,6,1,5,8,1,3,28,28,28.0,1032,0,1548,1.0,0,0,0,1,1,0,0,0,0,0,0
948,914465040,50,RL,48.0,12822,Pave,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,1351,0,83,1434,GasA,Y,1518,631,0,2149,1,0,1,1,1,1,6,1,Attchd,2,670,168,43,0,0,198,0,0,8,WD ,3,4,3,4,3,5,4,5,3,3,3,5,1,6,1,5,8,2,3,6,6,6.0,2149,241,3583,2.5,0,0,0,1,0,0,1,1,0,1,1
1239,535153140,20,RL,82.0,9840,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,1053,0,195,1248,GasA,Y,1440,0,0,1440,1,0,2,0,2,1,7,0,Attchd,1,480,150,0,0,0,256,0,0,6,WD ,4,4,3,3,3,3,4,0,3,3,3,3,1,5,1,5,8,2,3,49,10,49.0,1440,256,2688,3.0,0,1,0,0,0,0,0,0,0,0,1
22,527358200,85,RL,85.0,10625,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,CBlock,885,168,0,1053,GasA,Y,1173,0,0,1173,1,0,2,0,3,1,6,2,Attchd,2,528,0,120,0,0,0,0,0,1,WD ,4,4,3,3,3,4,4,3,3,3,3,3,4,6,2,5,8,2,3,36,36,36.0,1173,120,2226,3.0,0,0,0,0,0,0,0,0,1,0,1
2796,907265030,20,RL,69.63004172461753,8125,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,TA,PConc,986,0,668,1654,GasA,Y,1654,0,0,1654,1,0,2,0,3,1,6,0,Attchd,3,900,0,136,0,0,0,0,0,2,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,6,1,5,8,1,3,4,4,4.0,1654,136,3308,3.0,0,1,0,0,0,0,1,1,1,1,1
2747,906202040,20,RL,69.63004172461753,11200,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,TA,CBlock,1258,0,40,1298,GasA,Y,1298,0,0,1298,1,0,2,0,3,1,5,1,Attchd,2,403,165,26,0,0,0,0,0,5,WD ,4,4,3,4,3,4,4,3,3,3,3,3,1,6,1,5,8,1,3,21,21,21.0,1298,26,2596,3.0,0,1,0,0,0,0,0,0,1,0,1
92,533130130,60,RL,85.0,13143,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,TA,PConc,250,981,0,1231,GasA,Y,1251,1098,0,2349,1,0,2,1,4,1,9,1,Attchd,3,762,32,130,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,2,6,5,8,2,3,17,17,17.0,2349,130,3580,3.5,1,0,0,0,1,0,0,1,1,1,1
210,904101110,20,RL,100.0,15263,Pave,Lvl,Inside,ClearCr,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,CBlock,766,0,656,1422,GasA,Y,1675,0,0,1675,0,0,2,0,3,1,8,2,Attchd,1,365,0,132,0,0,0,0,0,5,WD ,3,4,3,3,3,4,3,4,3,3,3,4,1,3,1,5,8,1,3,51,51,51.0,1675,132,3097,2.0,0,1,0,0,0,0,0,0,1,0,1
1858,533253180,120,RL,40.0,3840,Pave,Lvl,Inside,Greens,Norm,Norm,TwnhsE,1Story,8,6,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,CBlock,881,176,0,1057,GasA,Y,1295,0,0,1295,1,0,1,0,1,1,4,2,Attchd,2,571,133,89,0,0,0,0,0,7,WD ,3,4,3,4,3,4,4,3,3,3,3,3,4,6,2,5,8,3,3,29,9,29.0,1295,89,2352,2.0,0,1,0,0,0,0,0,0,0,0,1
2228,909455060,120,RM,35.0,3907,Pave,Bnk,Inside,Blueste,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,577,0,427,1004,GasA,Y,1020,0,0,1020,1,0,1,0,1,1,4,0,Attchd,2,509,135,0,0,0,0,0,0,3,WD ,3,4,2,3,3,4,3,0,3,3,3,4,4,6,1,5,8,1,3,19,19,19.0,1020,0,2024,2.0,0,0,0,0,0,0,0,0,0,0,1
447,528144020,20,RL,79.0,9541,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,TA,PConc,0,0,1502,1502,GasA,Y,1502,0,0,1502,0,0,2,0,3,1,7,0,Attchd,2,644,0,114,0,0,0,0,0,9,New,3,4,3,4,3,4,4,0,3,3,3,5,1,1,1,5,8,2,3,0,0,0.0,1502,114,3004,2.0,1,0,0,0,0,0,1,1,1,1,1
827,906380130,20,RL,68.0,8814,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,TA,PConc,1334,0,270,1604,GasA,Y,1604,0,0,1604,1,0,2,1,3,1,8,1,Attchd,2,660,123,110,0,0,0,0,0,3,WD ,4,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,2,3,3,3,3.0,1604,110,3208,3.5,0,1,0,0,0,0,1,1,1,1,1
1649,527325090,60,RL,61.0,11339,Pave,Lvl,Inside,NWAmes,PosA,Norm,1Fam,2Story,7,5,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,CBlock,758,0,22,780,GasA,Y,1085,845,0,1930,1,0,2,1,4,1,9,1,Attchd,2,481,192,72,0,0,0,0,0,3,WD ,3,4,3,3,3,4,4,3,3,3,3,3,1,5,1,5,8,3,3,28,28,28.0,1930,72,2710,3.5,0,0,0,0,1,1,0,0,1,0,1
682,535452100,20,RL,70.0,7560,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,CBlock,504,0,525,1029,GasA,Y,1339,0,0,1339,0,0,1,0,3,1,6,0,Attchd,1,294,0,0,0,0,0,0,0,5,COD,4,4,3,3,3,3,3,0,3,3,3,3,1,2,1,5,7,1,3,51,44,51.0,1339,0,2368,1.0,0,1,0,0,0,1,0,0,0,0,1
2698,903458010,30,RM,60.0,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,343,0,641,984,GasA,Y,984,0,0,984,0,0,1,0,3,1,6,0,Detchd,1,308,0,0,164,0,0,0,0,3,ConLI,4,4,3,3,3,3,3,0,3,3,3,3,1,2,1,3,8,1,1,76,56,76.0,984,164,1968,1.0,0,0,0,0,0,0,1,1,0,0,0
494,528294050,80,RL,64.0,7848,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,384,384,GasA,Y,774,656,0,1430,0,0,2,1,3,1,7,1,BuiltIn,2,410,0,0,0,0,0,0,0,6,WD ,3,4,3,3,3,3,3,3,3,3,3,5,1,1,1,5,8,3,3,10,10,10.0,1430,0,1814,2.5,0,1,0,0,0,0,1,1,0,1,1
214,904351040,70,C (all),69.63004172461753,6449,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,2Story,4,1,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,CBlock,73,0,634,707,GasW,N,942,942,0,1884,0,0,1,1,4,1,7,0,NA,0,0,0,0,239,0,0,0,0,3,WD ,3,4,3,3,3,3,3,0,0,3,0,3,1,3,1,5,8,0,1,103,60,0.0,1884,239,2591,1.5,0,0,0,0,1,0,0,0,0,0,0
2441,528292080,60,RL,69.63004172461753,12104,Pave,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1035,1035,GasA,Y,1082,1240,0,2322,0,0,3,1,4,1,8,0,Attchd,3,617,400,45,0,0,0,0,0,8,New,3,4,3,4,3,4,4,0,3,3,3,4,1,1,1,5,8,2,3,0,0,0.0,2322,45,3357,3.5,0,1,0,0,1,0,1,1,0,1,1
2679,903231240,30,RM,51.0,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,489,0,279,768,GasA,N,1015,0,0,1015,0,0,1,0,3,1,6,0,Detchd,1,450,0,0,112,0,120,0,620,7,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,3,1,5,7,1,3,81,56,81.0,1015,232,1783,1.0,0,0,0,0,0,0,0,0,0,0,0
1336,903226150,30,RM,50.0,6000,Pave,HLS,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,BrkTil,0,0,949,949,GasA,Y,949,0,0,949,0,0,1,0,2,1,5,1,Detchd,2,370,0,0,48,0,0,0,0,7,WD ,4,4,3,3,2,3,3,2,3,2,3,5,1,1,1,5,8,1,3,84,5,84.0,949,48,1898,1.0,0,0,0,0,0,0,0,0,0,0,0
465,528218090,60,RL,63.0,10928,Pave,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,728,728,GasA,Y,728,728,0,1456,0,0,2,1,3,1,8,1,Attchd,2,390,100,0,0,0,0,0,0,6,WD ,4,4,3,4,3,4,4,4,3,4,3,5,1,1,1,5,8,3,3,4,4,4.0,1456,0,2184,2.5,0,1,0,0,1,0,1,1,0,1,1
1524,909251080,70,RL,66.0,8969,Pave,Bnk,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,379,0,265,644,GasA,Y,672,644,0,1316,1,0,1,0,2,1,6,1,Detchd,1,369,0,0,0,0,192,0,0,7,WD ,4,4,3,3,3,3,3,4,3,3,3,5,1,4,1,5,8,1,2,82,58,7.0,1316,192,1960,2.0,0,1,0,0,1,0,0,0,0,0,0
2543,534276010,20,RL,70.0,9100,Pave,Lvl,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,521,174,169,864,GasA,Y,864,0,0,864,1,0,1,0,3,1,5,0,Detchd,2,624,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,4,2,5,8,1,3,48,48,42.0,864,0,1728,2.0,0,1,0,0,0,0,1,1,0,0,0
631,535151040,20,RL,73.0,8760,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,TA,CBlock,856,0,313,1169,GasA,Y,1144,0,0,1144,1,0,1,0,3,1,6,0,Attchd,1,286,257,0,0,0,0,0,0,6,WD ,4,4,3,4,3,3,3,0,3,3,3,3,1,5,1,5,8,2,3,53,53,53.0,1144,0,2313,2.0,0,1,0,0,0,0,0,0,1,0,1
2452,528363070,60,RL,69.63004172461753,10236,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,TA,PConc,380,168,742,1290,GasA,Y,1305,1189,0,2494,1,0,2,1,4,1,9,1,Attchd,3,803,200,95,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,3,3,3,3,5,4,6,4,5,8,3,3,12,11,12.0,2494,95,3784,3.5,1,0,0,0,1,0,1,1,1,1,1
228,905107320,60,RL,69.63004172461753,11616,Pave,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,2Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,TA,CBlock,438,0,234,672,GasA,Y,672,714,0,1386,0,0,2,1,3,1,6,1,Attchd,2,440,335,0,0,0,0,0,0,4,WD ,3,4,3,3,3,3,3,3,3,3,3,3,2,3,1,5,8,3,3,32,32,32.0,1386,0,2058,2.5,0,0,0,1,1,1,0,0,0,0,1
126,534427010,90,RL,98.0,13260,Pave,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,CBlock,1500,0,228,1728,GasA,Y,1728,0,0,1728,2,0,2,0,6,2,10,0,NA,0,0,0,0,0,0,0,0,0,1,Oth,3,4,3,3,3,3,3,0,0,3,0,3,1,4,1,5,8,0,3,48,9,0.0,1728,0,3456,4.0,0,1,0,0,0,1,0,0,1,0,0
1092,528253020,120,RL,55.0,7301,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,TA,PConc,876,0,474,1350,GasA,Y,1358,0,0,1358,1,0,2,0,2,1,6,1,Attchd,2,484,192,26,0,0,0,0,0,11,New,3,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,2,3,1,0,0.0,1358,26,2708,3.0,1,0,0,0,0,0,1,1,1,1,1
1122,528458050,20,FV,72.0,8640,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1372,1372,GasA,Y,1372,0,0,1372,0,0,2,0,3,1,6,0,Attchd,2,529,0,140,0,0,0,0,0,5,New,4,4,3,4,3,5,4,0,3,3,3,5,1,1,1,5,8,3,3,1,0,0.0,1372,140,2744,2.0,0,1,1,0,0,0,1,1,0,1,1
932,909428240,20,RL,100.0,17500,Pave,Bnk,Corner,Crawfor,PosA,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,PConc,784,435,91,1310,GasA,Y,1906,0,0,1906,1,0,1,1,3,1,6,2,Basment,2,576,0,201,0,0,0,0,0,1,WD ,4,4,2,3,3,3,3,4,3,3,3,5,3,2,4,5,8,1,3,55,55,55.0,1906,201,3216,2.5,0,1,0,0,0,0,0,0,1,1,0
1980,902125120,30,RM,60.0,10800,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4,7,Mansard,CompShg,VinylSd,VinylSd,None,0.0,TA,BrkTil,0,0,641,641,GasA,Y,1047,0,0,1047,0,0,1,0,2,1,6,0,Detchd,1,273,0,0,0,0,0,0,450,8,WD ,4,4,3,3,3,2,3,0,2,3,2,4,1,1,1,5,8,1,1,122,12,53.0,1047,0,1688,1.0,0,0,0,0,0,0,1,1,0,0,0
2171,908127040,20,RL,73.0,10921,Pave,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,TA,CBlock,520,0,440,960,GasA,Y,960,0,0,960,1,0,1,0,3,1,6,0,Attchd,1,432,120,0,0,0,0,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,3,1,3,8,3,2,42,42,42.0,960,0,1920,2.0,0,0,0,0,0,1,0,0,1,0,1
551,531453100,60,RL,69.63004172461753,10274,Pave,Lvl,CulDSac,SawyerW,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,Gd,CBlock,331,0,345,676,GasA,Y,698,702,0,1400,0,0,2,1,3,1,6,0,Attchd,2,465,0,48,0,0,0,0,0,7,WD ,3,4,3,3,4,4,3,0,3,3,3,3,1,3,1,5,8,2,3,23,23,23.0,1400,48,2076,2.5,0,1,0,1,1,0,1,1,1,0,1
2768,906476140,20,RL,80.0,12000,Pave,Lvl,Inside,ClearCr,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,Fa,CBlock,853,0,535,1388,GasA,Y,1388,0,0,1388,1,0,2,0,3,1,6,1,Attchd,2,522,0,58,0,0,0,0,0,7,COD,4,4,3,3,2,4,3,1,3,2,3,4,1,2,1,5,8,2,3,38,38,38.0,1388,58,2776,3.0,0,1,0,0,0,0,0,0,0,0,1
2056,905104090,20,RL,99.0,7094,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,180,374,340,894,GasA,Y,894,0,0,894,0,0,1,0,3,1,5,0,Detchd,1,384,0,0,0,0,0,0,0,5,WD ,3,4,3,3,3,3,3,0,3,3,3,3,1,3,2,5,8,2,3,41,41,41.0,894,0,1788,1.0,0,0,0,0,0,0,1,1,0,0,0
1159,533125140,60,RL,105.0,11025,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,TA,PConc,520,0,1328,1848,GasA,Y,1827,959,0,2786,1,0,2,1,4,1,10,1,Attchd,2,636,294,49,0,0,0,0,0,6,WD ,4,4,3,4,3,4,4,5,3,3,3,5,4,4,1,5,8,3,3,15,14,15.0,2786,49,4634,3.5,1,0,0,0,0,1,0,0,1,1,1
2645,902110120,190,RM,56.0,7745,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,0,0,938,938,GasA,N,1084,867,0,1951,0,0,2,0,4,2,9,0,Detchd,2,576,0,6,28,0,0,0,0,4,WD ,4,4,3,4,3,3,2,0,3,3,3,4,1,1,1,5,8,1,2,106,56,13.0,1951,34,2889,2.0,0,0,0,0,0,0,0,0,0,1,0
1174,533217060,160,FV,24.0,2160,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,TA,PConc,600,0,72,672,GasA,Y,684,720,0,1404,1,0,2,1,3,1,5,0,Detchd,2,462,20,0,0,0,0,0,0,6,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,6,1,5,8,1,3,9,8,9.0,1404,0,2076,3.5,0,1,1,0,0,0,1,1,1,1,0
2266,916403290,50,RL,44.0,13758,Pave,Lvl,CulDSac,Timber,Norm,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,117.0,Gd,CBlock,902,0,254,1156,GasA,Y,1187,530,0,1717,0,0,2,1,3,1,7,1,Attchd,2,400,168,36,0,0,0,0,0,4,WD ,3,4,3,4,4,4,4,3,3,3,3,5,2,2,1,5,8,2,3,17,16,17.0,1717,36,2873,2.5,0,0,0,1,0,0,0,0,1,0,1
2462,528477010,60,FV,100.0,13162,Pave,Lvl,Corner,Somerst,Feedr,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,1836,0,200,2036,GasA,Y,2036,604,0,2640,1,0,3,1,3,1,11,1,Attchd,3,792,0,265,0,0,0,0,0,11,New,4,4,3,4,3,5,5,4,3,3,3,5,1,6,1,5,8,2,3,0,0,0.0,2640,265,4676,4.5,0,1,1,0,1,0,1,1,0,1,1
